Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC60,OUT013,1505.1850610806582
NCE42,OUT049,3935.3496667368445
NCK42,OUT049,3935.3496667368445
DRE01,OUT017,3935.3496667368445
FDE57,OUT018,2004.740195503215
DRK59,OUT019,562.8821155555555
FDB10,OUT027,6318.503775257735
FDQ25,OUT046,3008.578589902567
FDY26,OUT017,3935.3496667368445
FDG28,OUT049,3935.3496667368445
FDM14,OUT049,1505.1850610806582
NCH29,OUT049,1505.1850610806582
FDD48,OUT049,2004.740195503215
FDC17,OUT045,3935.3496667368445
DRH49,OUT027,2517.882088484848
FDN44,OUT018,2526.199638144331
FDC29,OUT045,2004.740195503215
DRK01,OUT019,248.1590246153846
FDD48,OUT017,2004.740195503215
FDB59,OUT013,3008.578589902567
FDY45,OUT010,656.7873414634146
FDX60,OUT035,1505.1850610806582
FDT09,OUT010,258.5760349514563
DRB24,OUT018,2526.199638144331
FDL13,OUT035,3935.3496667368445
FDN16,OUT035,1505.1850610806582
FDK57,OUT013,2004.740195503215
FDO22,OUT027,2517.882088484848
FDC57,OUT010,576.0038434782609
FDZ13,OUT027,1703.0223195652175
FDW27,OUT013,2526.199638144331
FDX10,OUT049,658.3690839116725
FDY08,OUT018,2004.740195503215
FDA49,OUT017,1505.1850610806582
FDC32,OUT018,1505.1850610806582
FDO04,OUT035,952.4499870246077
NCZ54,OUT013,2526.199638144331
FDY40,OUT045,658.3690839116725
FDW36,OUT045,1505.1850610806582
FDE11,OUT017,3008.578589902567
DRE37,OUT045,3008.578589902567
NCK19,OUT017,3008.578589902567
FDT19,OUT035,3008.578589902567
FDE56,OUT045,952.4499870246077
FDZ57,OUT010,258.5760349514563
FDB35,OUT035,1505.1850610806582
FDF09,OUT010,80.25037741935485
FDO34,OUT046,2526.199638144331
FDA55,OUT046,3935.3496667368445
NCM18,OUT035,952.4499870246077
FDJ20,OUT019,306.3170589473684
DRQ35,OUT019,306.3170589473684
FDG02,OUT013,3008.578589902567
NCU29,OUT018,2526.199638144331
FDL27,OUT027,1703.0223195652175
NCA54,OUT035,3008.578589902567
FDJ32,OUT035,952.4499870246077
FDB21,OUT019,562.8821155555555
FDR46,OUT035,2526.199638144331
FDZ32,OUT046,1505.1850610806582
DRF36,OUT017,3008.578589902567
NCU54,OUT017,3935.3496667368445
NCI31,OUT017,658.3690839116725
DRA59,OUT035,3008.578589902567
NCC55,OUT045,658.3690839116725
FDE44,OUT018,658.3690839116725
NCN26,OUT018,2004.740195503215
FDC11,OUT049,1505.1850610806582
FDV24,OUT035,2526.199638144331
FDR40,OUT019,170.25060833333328
NCQ17,OUT049,2526.199638144331
FDC46,OUT045,3008.578589902567
NCM18,OUT046,952.4499870246077
FDK16,OUT046,1505.1850610806582
FDI28,OUT017,1505.1850610806582
FDS11,OUT018,3327.9525829268296
DRD13,OUT046,952.4499870246077
FDL36,OUT035,1505.1850610806582
FDI27,OUT013,658.3690839116725
FDJ53,OUT019,306.3170589473684
FDS44,OUT045,3935.3496667368445
FDE28,OUT046,3935.3496667368445
FDQ33,OUT018,2526.199638144331
FDB37,OUT017,3935.3496667368445
FDQ31,OUT045,1505.1850610806582
NCQ05,OUT046,2526.199638144331
FDE10,OUT013,2004.740195503215
FDF38,OUT017,658.3690839116725
FDE50,OUT019,576.0038434782609
DRG37,OUT010,497.4965567567566
NCH06,OUT049,3935.3496667368445
FDY14,OUT045,3935.3496667368445
FDO27,OUT017,1505.1850610806582
FDQ19,OUT049,3935.3496667368445
FDZ26,OUT019,562.8821155555555
FDN51,OUT013,3935.3496667368445
FDK20,OUT035,2004.740195503215
FDD40,OUT018,3008.578589902567
DRI25,OUT018,952.4499870246077
FDH56,OUT017,2004.740195503215
FDI36,OUT027,5324.977443715846
DRH11,OUT018,952.4499870246077
NCV18,OUT017,1505.1850610806582
DRI01,OUT049,3008.578589902567
DRE48,OUT049,3008.578589902567
FDS51,OUT035,952.4499870246077
FDM38,OUT017,658.3690839116725
FDB60,OUT027,5324.977443715846
FDY58,OUT035,3935.3496667368445
FDY22,OUT045,2004.740195503215
FDF11,OUT027,6318.503775257735
FDZ51,OUT035,1505.1850610806582
FDQ45,OUT017,3008.578589902567
FDF17,OUT035,3008.578589902567
NCF31,OUT027,3924.203547967478
FDA37,OUT013,2004.740195503215
FDO51,OUT046,658.3690839116725
FDF34,OUT013,3008.578589902567
FDD57,OUT018,1505.1850610806582
FDO37,OUT046,3935.3496667368445
FDR49,OUT049,658.3690839116725
FDS39,OUT049,2004.740195503215
FDI48,OUT027,1703.0223195652175
DRM35,OUT049,3008.578589902567
FDV57,OUT035,3008.578589902567
FDZ55,OUT013,2526.199638144331
FDI28,OUT035,1505.1850610806582
FDS21,OUT045,952.4499870246077
FDT34,OUT013,1505.1850610806582
DRI25,OUT035,952.4499870246077
FDT47,OUT010,189.82582187499997
DRH39,OUT045,952.4499870246077
NCD54,OUT045,2526.199638144331
FDU16,OUT027,2517.882088484848
NCW29,OUT045,2004.740195503215
FDV25,OUT027,5324.977443715846
FDM56,OUT035,1505.1850610806582
FDZ04,OUT027,1703.0223195652175
FDG59,OUT019,80.25037741935485
FDI56,OUT045,1505.1850610806582
FDS33,OUT035,1505.1850610806582
FDC23,OUT049,3008.578589902567
FDT11,OUT049,3008.578589902567
FDG17,OUT045,3935.3496667368445
FDZ44,OUT045,2004.740195503215
FDJ52,OUT013,2526.199638144331
DRI23,OUT046,2526.199638144331
DRE15,OUT010,170.25060833333328
NCF07,OUT013,1505.1850610806582
NCR29,OUT049,952.4499870246077
FDE44,OUT019,107.31129411764708
FDT23,OUT035,1505.1850610806582
NCG06,OUT017,3935.3496667368445
NCU41,OUT010,426.2258868421051
FDH46,OUT017,1505.1850610806582
FDV31,OUT013,3008.578589902567
NCT41,OUT027,3924.203547967478
FDE22,OUT027,3924.203547967478
FDC26,OUT045,1505.1850610806582
DRF51,OUT017,658.3690839116725
NCY53,OUT019,306.3170589473684
FDY21,OUT017,3008.578589902567
FDL27,OUT013,952.4499870246077
FDZ34,OUT049,3008.578589902567
NCF43,OUT010,341.6530506666666
FDC21,OUT035,1505.1850610806582
FDL26,OUT013,2526.199638144331
FDT25,OUT010,258.5760349514563
NCR30,OUT046,952.4499870246077
DRL23,OUT019,248.1590246153846
NCR05,OUT049,3008.578589902567
NCE19,OUT018,952.4499870246077
FDY07,OUT035,658.3690839116725
FDB10,OUT017,3935.3496667368445
FDP57,OUT013,1505.1850610806582
FDU48,OUT019,306.3170589473684
FDH48,OUT035,1505.1850610806582
FDO33,OUT035,2004.740195503215
NCU29,OUT045,2526.199638144331
FDW35,OUT046,658.3690839116725
FDH05,OUT010,656.7873414634146
FDP26,OUT049,1505.1850610806582
DRG27,OUT035,658.3690839116725
FDQ33,OUT046,2526.199638144331
FDH20,OUT010,189.82582187499997
FDV14,OUT046,1505.1850610806582
DRD01,OUT046,952.4499870246077
NCI17,OUT049,1505.1850610806582
FDF39,OUT010,656.7873414634146
FDX37,OUT046,1505.1850610806582
NCX17,OUT035,3935.3496667368445
FDN03,OUT013,3935.3496667368445
NCS41,OUT010,426.2258868421051
FDH34,OUT045,3008.578589902567
NCX53,OUT018,2004.740195503215
FDY31,OUT046,2526.199638144331
FDD20,OUT017,2004.740195503215
FDE51,OUT045,658.3690839116725
FDV27,OUT046,1505.1850610806582
FDF16,OUT035,2526.199638144331
FDZ02,OUT049,1505.1850610806582
NCK05,OUT045,952.4499870246077
FDM12,OUT027,5324.977443715846
NCA05,OUT018,2526.199638144331
FDX33,OUT045,2526.199638144331
FDM25,OUT049,3008.578589902567
FDE41,OUT018,1505.1850610806582
FDW14,OUT045,1505.1850610806582
NCD30,OUT046,1505.1850610806582
FDB23,OUT010,656.7873414634146
FDF45,OUT046,952.4499870246077
FDW20,OUT017,2004.740195503215
FDF47,OUT045,3935.3496667368445
NCR05,OUT019,562.8821155555555
DRB01,OUT046,3008.578589902567
FDE36,OUT013,2526.199638144331
FDU56,OUT049,3008.578589902567
FDB23,OUT049,3935.3496667368445
FDN48,OUT049,1505.1850610806582
FDS43,OUT013,3008.578589902567
NCN05,OUT013,3008.578589902567
NCL53,OUT049,3008.578589902567
FDL56,OUT046,1505.1850610806582
FDH17,OUT018,1505.1850610806582
FDP37,OUT046,2004.740195503215
FDG09,OUT019,576.0038434782609
FDA55,OUT045,3935.3496667368445
FDX31,OUT049,3935.3496667368445
FDJ41,OUT045,3935.3496667368445
DRC24,OUT045,2526.199638144331
FDQ21,OUT035,2004.740195503215
NCT54,OUT045,1505.1850610806582
FDH08,OUT049,3935.3496667368445
FDY38,OUT018,3327.9525829268296
DRM11,OUT010,562.8821155555555
FDG32,OUT049,3935.3496667368445
NCH18,OUT046,3935.3496667368445
FDI20,OUT035,3935.3496667368445
FDA33,OUT018,2526.199638144331
FDN45,OUT013,3935.3496667368445
FDT45,OUT010,170.25060833333328
FDR32,OUT035,3935.3496667368445
FDA48,OUT017,3935.3496667368445
FDN23,OUT017,2526.199638144331
NCR18,OUT035,658.3690839116725
FDD45,OUT046,1505.1850610806582
FDI22,OUT018,3327.9525829268296
FDT09,OUT013,2004.740195503215
DRC24,OUT027,3924.203547967478
FDT39,OUT046,2526.199638144331
FDX28,OUT045,1505.1850610806582
FDA50,OUT018,1505.1850610806582
FDT33,OUT027,4471.840731343284
FDQ60,OUT049,2004.740195503215
NCM19,OUT018,1505.1850610806582
FDF40,OUT046,3935.3496667368445
NCI30,OUT035,3935.3496667368445
FDK34,OUT049,3935.3496667368445
FDA38,OUT027,6318.503775257735
FDT02,OUT045,658.3690839116725
FDC11,OUT017,1505.1850610806582
FDD08,OUT046,658.3690839116725
NCS29,OUT046,3935.3496667368445
DRI03,OUT010,497.4965567567566
FDK48,OUT035,952.4499870246077
FDM52,OUT049,2526.199638144331
FDP49,OUT035,952.4499870246077
DRA24,OUT046,2526.199638144331
NCJ43,OUT049,3008.578589902567
FDE11,OUT045,3008.578589902567
FDP01,OUT049,2526.199638144331
FDQ59,OUT018,1505.1850610806582
FDA43,OUT019,426.2258868421051
FDL14,OUT017,2526.199638144331
FDV50,OUT010,258.5760349514563
FDT01,OUT027,5324.977443715846
NCC42,OUT035,2004.740195503215
FDO28,OUT046,2004.740195503215
FDD32,OUT019,170.25060833333328
FDV45,OUT035,3008.578589902567
NCW17,OUT019,306.3170589473684
NCJ17,OUT027,2517.882088484848
NCF18,OUT049,3008.578589902567
FDP01,OUT045,2526.199638144331
FDH24,OUT045,2526.199638144331
FDI38,OUT027,5324.977443715846
FDX03,OUT035,658.3690839116725
FDY28,OUT046,3935.3496667368445
FDN34,OUT018,3008.578589902567
FDJ02,OUT045,2526.199638144331
FDW40,OUT019,306.3170589473684
FDX03,OUT017,658.3690839116725
FDE17,OUT027,3924.203547967478
FDT58,OUT046,2526.199638144331
FDI38,OUT013,3935.3496667368445
FDW22,OUT035,3935.3496667368445
FDS15,OUT027,2517.882088484848
NCX06,OUT013,3008.578589902567
DRK47,OUT035,3935.3496667368445
FDC23,OUT027,5324.977443715846
FDM56,OUT010,258.5760349514563
FDP21,OUT046,3008.578589902567
FDP58,OUT046,3935.3496667368445
FDA27,OUT019,562.8821155555555
FDK41,OUT019,248.1590246153846
NCH42,OUT046,3935.3496667368445
FDG29,OUT045,658.3690839116725
FDW15,OUT018,2526.199638144331
FDD28,OUT018,952.4499870246077
FDQ37,OUT049,3008.578589902567
FDC23,OUT035,3008.578589902567
FDV13,OUT035,1505.1850610806582
FDK33,OUT046,3935.3496667368445
FDO33,OUT013,2004.740195503215
FDN21,OUT017,2526.199638144331
NCW06,OUT027,5324.977443715846
FDI38,OUT035,3935.3496667368445
FDC21,OUT027,2517.882088484848
NCS05,OUT046,2004.740195503215
NCN53,OUT049,658.3690839116725
FDV40,OUT010,170.25060833333328
FDG60,OUT017,3935.3496667368445
NCY30,OUT027,5324.977443715846
FDM40,OUT045,2004.740195503215
NCO30,OUT046,3008.578589902567
FDK10,OUT046,3008.578589902567
FDM36,OUT045,3008.578589902567
FDN10,OUT013,2004.740195503215
FDM46,OUT018,1505.1850610806582
FDX50,OUT049,1505.1850610806582
FDP33,OUT045,3935.3496667368445
FDO12,OUT045,3008.578589902567
FDC28,OUT013,1505.1850610806582
FDO31,OUT045,1505.1850610806582
FDX45,OUT035,2526.199638144331
FDV21,OUT049,2004.740195503215
FDH04,OUT049,1505.1850610806582
NCG54,OUT013,2526.199638144331
FDO13,OUT046,2526.199638144331
FDA09,OUT027,5324.977443715846
FDC38,OUT017,2004.740195503215
NCO42,OUT046,2526.199638144331
FDL45,OUT049,2004.740195503215
NCK31,OUT013,658.3690839116725
FDM39,OUT017,3008.578589902567
FDC22,OUT010,576.0038434782609
FDF46,OUT046,2004.740195503215
FDQ37,OUT045,3008.578589902567
FDH41,OUT010,562.8821155555555
FDQ04,OUT046,658.3690839116725
NCQ02,OUT027,5324.977443715846
FDJ57,OUT027,5324.977443715846
NCE07,OUT049,2004.740195503215
FDE56,OUT013,952.4499870246077
FDI20,OUT049,3935.3496667368445
FDK36,OUT018,658.3690839116725
FDP08,OUT027,5324.977443715846
FDF44,OUT017,2004.740195503215
NCU53,OUT017,2526.199638144331
FDF47,OUT035,3935.3496667368445
FDS55,OUT010,341.6530506666666
FDZ52,OUT010,258.5760349514563
FDL04,OUT018,1505.1850610806582
NCM26,OUT035,2526.199638144331
FDX43,OUT049,2526.199638144331
FDP52,OUT049,3935.3496667368445
DRK49,OUT045,658.3690839116725
FDE38,OUT013,2526.199638144331
DRF13,OUT035,2526.199638144331
FDK41,OUT010,189.82582187499997
FDJ04,OUT027,3242.062071532848
FDZ44,OUT018,2004.740195503215
FDS11,OUT013,3935.3496667368445
FDA55,OUT049,3935.3496667368445
NCW53,OUT046,3008.578589902567
FDB49,OUT027,2517.882088484848
FDD23,OUT017,3008.578589902567
NCV42,OUT045,1505.1850610806582
NCZ29,OUT018,2004.740195503215
FDQ26,OUT013,952.4499870246077
FDV08,OUT017,658.3690839116725
FDC53,OUT049,1505.1850610806582
FDV58,OUT010,426.2258868421051
NCP02,OUT019,170.25060833333328
DRI37,OUT045,952.4499870246077
FDQ12,OUT049,3935.3496667368445
FDE33,OUT046,1505.1850610806582
FDX27,OUT045,1505.1850610806582
FDM22,OUT017,658.3690839116725
NCH30,OUT019,306.3170589473684
FDC04,OUT017,3935.3496667368445
FDO38,OUT046,1505.1850610806582
FDV52,OUT027,3242.062071532848
FDB32,OUT013,1505.1850610806582
FDV43,OUT018,658.3690839116725
FDI24,OUT018,3008.578589902567
FDR40,OUT017,1505.1850610806582
FDW02,OUT049,2004.740195503215
FDE44,OUT049,658.3690839116725
FDL38,OUT046,1505.1850610806582
NCT54,OUT010,189.82582187499997
DRJ39,OUT010,656.7873414634146
FDW55,OUT049,3935.3496667368445
DRF13,OUT019,341.6530506666666
NCW17,OUT049,2004.740195503215
FDP13,OUT035,658.3690839116725
FDS08,OUT018,3008.578589902567
NCP17,OUT035,952.4499870246077
NCO53,OUT035,3008.578589902567
FDH19,OUT045,3008.578589902567
FDJ04,OUT017,2004.740195503215
FDG10,OUT049,952.4499870246077
FDA40,OUT010,189.82582187499997
FDI53,OUT045,2526.199638144331
FDU09,OUT010,170.25060833333328
FDK60,OUT045,1505.1850610806582
FDR43,OUT017,658.3690839116725
FDW22,OUT017,3935.3496667368445
DRP47,OUT010,656.7873414634146
DRG48,OUT010,497.4965567567566
FDA14,OUT035,2526.199638144331
FDU49,OUT013,1505.1850610806582
FDK28,OUT045,3935.3496667368445
FDT19,OUT046,3008.578589902567
NCQ42,OUT045,2004.740195503215
FDD03,OUT045,3935.3496667368445
NCM53,OUT013,1505.1850610806582
NCX53,OUT045,2004.740195503215
FDV14,OUT027,2517.882088484848
NCZ54,OUT017,2526.199638144331
FDB39,OUT013,952.4499870246077
DRC24,OUT046,2526.199638144331
FDY36,OUT013,952.4499870246077
FDN01,OUT035,3008.578589902567
DRH25,OUT046,952.4499870246077
FDV08,OUT046,658.3690839116725
NCP53,OUT049,3935.3496667368445
FDU52,OUT010,341.6530506666666
NCI42,OUT045,3935.3496667368445
FDZ14,OUT035,2004.740195503215
FDF11,OUT046,3935.3496667368445
FDQ13,OUT018,1505.1850610806582
FDO32,OUT010,107.31129411764708
DRJ37,OUT018,2526.199638144331
FDY43,OUT046,2526.199638144331
NCT41,OUT017,2526.199638144331
NCV17,OUT045,2004.740195503215
FDM04,OUT027,1703.0223195652175
DRB48,OUT018,658.3690839116725
FDM24,OUT013,2526.199638144331
FDT37,OUT049,3935.3496667368445
NCO05,OUT010,189.82582187499997
FDL13,OUT046,3935.3496667368445
FDL15,OUT017,2526.199638144331
FDB11,OUT018,3327.9525829268296
FDL14,OUT019,341.6530506666666
FDY10,OUT019,306.3170589473684
FDJ40,OUT049,1505.1850610806582
NCW18,OUT046,3935.3496667368445
NCY06,OUT013,2004.740195503215
DRE13,OUT018,1505.1850610806582
FDA26,OUT045,3935.3496667368445
NCE19,OUT010,133.12670999999997
FDE33,OUT035,1505.1850610806582
DRL59,OUT027,1703.0223195652175
FDY07,OUT046,658.3690839116725
FDF57,OUT018,3008.578589902567
FDM58,OUT035,1505.1850610806582
FDP26,OUT027,2517.882088484848
FDY32,OUT046,2526.199638144331
FDD51,OUT010,107.31129411764708
FDU22,OUT018,2004.740195503215
FDZ49,OUT018,3327.9525829268296
NCI42,OUT017,3935.3496667368445
FDT04,OUT027,957.4485323943658
NCU41,OUT045,3008.578589902567
FDS56,OUT045,3935.3496667368445
NCN42,OUT017,2526.199638144331
FDK34,OUT046,3935.3496667368445
FDB03,OUT017,3935.3496667368445
DRJ25,OUT035,658.3690839116725
FDT25,OUT027,3242.062071532848
FDN20,OUT013,2526.199638144331
FDP09,OUT013,3935.3496667368445
FDM20,OUT019,562.8821155555555
NCG55,OUT046,2004.740195503215
NCP14,OUT045,1505.1850610806582
NCH06,OUT046,3935.3496667368445
FDV52,OUT013,2004.740195503215
NCL07,OUT035,658.3690839116725
DRJ11,OUT027,5324.977443715846
DRO59,OUT013,952.4499870246077
FDW15,OUT010,341.6530506666666
NCQ30,OUT035,2004.740195503215
NCN54,OUT019,170.25060833333328
FDY01,OUT027,3242.062071532848
FDX39,OUT035,3935.3496667368445
FDH53,OUT027,2517.882088484848
FDA57,OUT035,658.3690839116725
NCC07,OUT010,258.5760349514563
FDU28,OUT013,3008.578589902567
FDK36,OUT010,107.31129411764708
FDR36,OUT018,658.3690839116725
NCQ17,OUT035,2526.199638144331
FDS28,OUT019,170.25060833333328
FDE08,OUT045,2526.199638144331
FDU22,OUT046,2004.740195503215
FDG41,OUT045,1505.1850610806582
FDO31,OUT010,170.25060833333328
FDM21,OUT019,562.8821155555555
FDU40,OUT017,3008.578589902567
FDV36,OUT018,2004.740195503215
FDT10,OUT027,1703.0223195652175
FDX38,OUT045,658.3690839116725
NCU30,OUT027,3924.203547967478
NCV06,OUT049,3008.578589902567
FDT16,OUT035,3935.3496667368445
NCP41,OUT027,2517.882088484848
FDZ56,OUT017,2526.199638144331
FDC22,OUT035,3008.578589902567
FDU10,OUT035,658.3690839116725
FDS46,OUT045,2004.740195503215
FDO08,OUT049,2526.199638144331
NCV42,OUT018,1505.1850610806582
FDP33,OUT035,3935.3496667368445
FDJ12,OUT046,3935.3496667368445
FDH04,OUT045,1505.1850610806582
NCU54,OUT013,3935.3496667368445
FDO36,OUT010,422.52345084745775
FDT37,OUT027,6318.503775257735
FDD14,OUT010,426.2258868421051
FDA16,OUT013,3935.3496667368445
NCS42,OUT019,248.1590246153846
FDP10,OUT019,248.1590246153846
FDQ28,OUT049,2526.199638144331
FDK57,OUT010,258.5760349514563
FDK02,OUT013,2004.740195503215
FDW47,OUT018,2004.740195503215
NCC42,OUT018,2004.740195503215
FDQ37,OUT018,3008.578589902567
FDL40,OUT046,1505.1850610806582
DRE13,OUT010,189.82582187499997
FDQ34,OUT027,2517.882088484848
NCB54,OUT046,2004.740195503215
FDS48,OUT049,2526.199638144331
FDO15,OUT045,952.4499870246077
NCT30,OUT013,658.3690839116725
FDU49,OUT027,2517.882088484848
FDE21,OUT046,2004.740195503215
FDS49,OUT019,170.25060833333328
FDT38,OUT027,2517.882088484848
FDZ01,OUT045,1505.1850610806582
FDC41,OUT035,952.4499870246077
DRG13,OUT010,341.6530506666666
NCZ42,OUT018,3327.9525829268296
NCM07,OUT045,1505.1850610806582
NCV17,OUT018,2004.740195503215
DRK39,OUT035,1505.1850610806582
FDS37,OUT018,2004.740195503215
FDV12,OUT019,248.1590246153846
NCG19,OUT018,3327.9525829268296
FDS51,OUT013,952.4499870246077
NCO14,OUT046,658.3690839116725
FDC38,OUT046,2004.740195503215
FDN15,OUT046,2004.740195503215
NCH42,OUT013,3935.3496667368445
FDQ22,OUT046,658.3690839116725
FDC05,OUT013,3008.578589902567
FDZ31,OUT013,3008.578589902567
DRJ23,OUT049,3008.578589902567
FDC52,OUT035,2526.199638144331
DRD12,OUT010,189.82582187499997
FDV55,OUT017,2526.199638144331
FDD32,OUT046,1505.1850610806582
FDR01,OUT049,3008.578589902567
FDY08,OUT019,306.3170589473684
FDQ45,OUT045,3008.578589902567
DRN11,OUT027,3924.203547967478
NCS05,OUT018,2004.740195503215
FDY32,OUT035,2526.199638144331
NCD31,OUT045,2526.199638144331
NCE06,OUT049,2526.199638144331
NCP14,OUT046,1505.1850610806582
NCF18,OUT019,426.2258868421051
FDF14,OUT018,2526.199638144331
FDB22,OUT017,2526.199638144331
NCH54,OUT049,2526.199638144331
FDU27,OUT035,658.3690839116725
FDS58,OUT027,3924.203547967478
NCU29,OUT035,2526.199638144331
FDJ57,OUT013,3008.578589902567
FDL56,OUT049,1505.1850610806582
FDH60,OUT035,3008.578589902567
FDN24,OUT018,952.4499870246077
FDD02,OUT017,2004.740195503215
FDP15,OUT017,3935.3496667368445
FDB28,OUT027,5324.977443715846
DRC49,OUT045,2526.199638144331
NCG30,OUT018,2004.740195503215
FDJ14,OUT049,1505.1850610806582
FDL52,OUT045,658.3690839116725
NCG19,OUT027,6318.503775257735
NCN41,OUT035,2004.740195503215
FDW22,OUT013,3935.3496667368445
FDI02,OUT013,1505.1850610806582
FDV51,OUT045,2526.199638144331
FDV48,OUT046,1505.1850610806582
NCL17,OUT019,306.3170589473684
FDP46,OUT045,1505.1850610806582
FDU10,OUT045,658.3690839116725
FDT37,OUT010,656.7873414634146
FDI27,OUT035,658.3690839116725
FDN51,OUT046,3935.3496667368445
FDW07,OUT035,1505.1850610806582
FDN45,OUT049,3935.3496667368445
DRN37,OUT027,4471.840731343284
DRF48,OUT049,3008.578589902567
FDP38,OUT019,133.12670999999997
NCX18,OUT027,5324.977443715846
FDK45,OUT018,2004.740195503215
FDZ37,OUT049,1505.1850610806582
FDS50,OUT018,3327.9525829268296
NCR54,OUT018,3008.578589902567
NCS17,OUT035,1505.1850610806582
FDV31,OUT046,3008.578589902567
DRE27,OUT017,1505.1850610806582
FDN60,OUT013,2526.199638144331
FDK26,OUT013,3008.578589902567
FDX37,OUT018,1505.1850610806582
FDW31,OUT046,3008.578589902567
FDX26,OUT018,3008.578589902567
DRL49,OUT019,306.3170589473684
FDU49,OUT017,1505.1850610806582
FDY58,OUT046,3935.3496667368445
FDN03,OUT045,3935.3496667368445
NCV06,OUT010,426.2258868421051
FDH53,OUT045,1505.1850610806582
FDG31,OUT018,952.4499870246077
NCC06,OUT045,2004.740195503215
FDS13,OUT049,3935.3496667368445
FDP16,OUT035,3935.3496667368445
FDA35,OUT013,2004.740195503215
DRP47,OUT018,3327.9525829268296
FDY28,OUT010,562.8821155555555
FDY20,OUT035,1505.1850610806582
NCH30,OUT017,1505.1850610806582
NCR29,OUT019,170.25060833333328
NCP05,OUT013,2526.199638144331
NCF30,OUT019,306.3170589473684
FDA08,OUT035,2526.199638144331
FDN51,OUT027,6318.503775257735
FDH12,OUT046,1505.1850610806582
FDY39,OUT017,3008.578589902567
NCO53,OUT045,3008.578589902567
FDB40,OUT046,2526.199638144331
FDH02,OUT049,1505.1850610806582
FDY11,OUT027,1703.0223195652175
FDQ09,OUT019,306.3170589473684
FDP16,OUT013,3935.3496667368445
NCF55,OUT018,658.3690839116725
FDY09,OUT027,4471.840731343284
FDY39,OUT045,3008.578589902567
NCU53,OUT049,2526.199638144331
NCT41,OUT049,2526.199638144331
FDJ45,OUT046,658.3690839116725
FDR28,OUT013,2526.199638144331
FDN08,OUT013,2004.740195503215
FDJ07,OUT049,2004.740195503215
FDZ09,OUT027,3924.203547967478
FDQ14,OUT017,2526.199638144331
FDY12,OUT027,1703.0223195652175
FDK57,OUT046,2004.740195503215
FDD20,OUT049,2004.740195503215
FDS36,OUT018,1505.1850610806582
FDI40,OUT049,1505.1850610806582
FDJ40,OUT045,1505.1850610806582
FDE08,OUT013,2526.199638144331
DRK01,OUT013,1505.1850610806582
FDC58,OUT049,658.3690839116725
FDE50,OUT046,3008.578589902567
FDX48,OUT035,2526.199638144331
DRM35,OUT018,3008.578589902567
FDG41,OUT013,1505.1850610806582
FDB52,OUT046,3935.3496667368445
FDV19,OUT045,2526.199638144331
DRG48,OUT017,2526.199638144331
FDI26,OUT013,3008.578589902567
FDU11,OUT019,306.3170589473684
FDF59,OUT019,306.3170589473684
FDR07,OUT049,1505.1850610806582
NCE06,OUT017,2526.199638144331
FDE10,OUT046,2004.740195503215
NCO55,OUT046,1505.1850610806582
FDZ13,OUT013,658.3690839116725
FDT50,OUT017,1505.1850610806582
FDH12,OUT010,189.82582187499997
FDD21,OUT045,2004.740195503215
NCM05,OUT013,3935.3496667368445
FDK04,OUT013,952.4499870246077
FDN33,OUT017,1505.1850610806582
NCM18,OUT010,170.25060833333328
DRC25,OUT049,1505.1850610806582
FDT47,OUT017,1505.1850610806582
FDD45,OUT027,2517.882088484848
NCD07,OUT018,2004.740195503215
NCY54,OUT010,422.52345084745775
FDL12,OUT049,952.4499870246077
FDL02,OUT017,1505.1850610806582
FDC60,OUT035,1505.1850610806582
FDR37,OUT017,3008.578589902567
FDY16,OUT017,3008.578589902567
FDU26,OUT045,2004.740195503215
FDN24,OUT013,952.4499870246077
FDH44,OUT013,2526.199638144331
FDE23,OUT010,107.31129411764708
FDW60,OUT017,3008.578589902567
FDQ55,OUT049,2004.740195503215
FDV32,OUT027,1703.0223195652175
FDV03,OUT010,341.6530506666666
FDY14,OUT010,562.8821155555555
NCL55,OUT027,6318.503775257735
DRF25,OUT017,658.3690839116725
FDX03,OUT046,658.3690839116725
FDF40,OUT045,3935.3496667368445
FDX24,OUT010,189.82582187499997
FDA25,OUT049,1505.1850610806582
FDH21,OUT018,2526.199638144331
FDB47,OUT010,562.8821155555555
FDT34,OUT019,248.1590246153846
FDS39,OUT010,258.5760349514563
NCU05,OUT046,1505.1850610806582
FDE02,OUT049,1505.1850610806582
FDL25,OUT035,1505.1850610806582
FDC50,OUT049,1505.1850610806582
FDZ32,OUT049,1505.1850610806582
FDV14,OUT045,1505.1850610806582
FDR07,OUT045,1505.1850610806582
FDB26,OUT049,952.4499870246077
NCR50,OUT045,2526.199638144331
FDP01,OUT018,2526.199638144331
FDH57,OUT045,2004.740195503215
FDM60,OUT027,957.4485323943658
FDA45,OUT017,3008.578589902567
FDU55,OUT017,3935.3496667368445
FDH40,OUT035,1505.1850610806582
FDG40,OUT019,80.25037741935485
FDT12,OUT049,3935.3496667368445
DRL59,OUT045,952.4499870246077
FDT47,OUT018,1505.1850610806582
FDI60,OUT017,952.4499870246077
DRF51,OUT027,957.4485323943658
NCK31,OUT049,658.3690839116725
FDB08,OUT045,2526.199638144331
FDM44,OUT035,1505.1850610806582
FDD46,OUT018,2526.199638144331
FDR27,OUT019,306.3170589473684
FDV56,OUT010,258.5760349514563
FDM02,OUT049,1505.1850610806582
